site code,site name,latitude,longitude,vs30,poe (% in 50 years),imt,imtl (g),mean magnitude
srg_202,Mosgiel,-45.873,170.368,275,86,PGA,4.75e-02,6.26
srg_204,Brighton,-45.938,170.358,275,10,PGA,2.61e-01,6.40
srg_204,Brighton,-45.938,170.358,275,18,PGA,1.93e-01,6.33
srg_204,Brighton,-45.938,170.358,275,2,PGA,5.27e-01,6.69
srg_204,Brighton,-45.938,170.358,275,39,PGA,1.17e-01,6.28
srg_204,Brighton,-45.938,170.358,275,5,PGA,3.60e-01,6.52
srg_204,Brighton,-45.938,170.358,275,63,PGA,7.68e-02,6.26
srg_204,Brighton,-45.938,170.358,275,86,PGA,4.70e-02,6.24
srg_203,Dunedin,-45.874,170.504,275,10,PGA,2.57e-01,6.37
srg_203,Dunedin,-45.874,170.504,275,18,PGA,1.91e-01,6.30
srg_203,Dunedin,-45.874,170.504,275,2,PGA,5.12e-01,6.64
srg_203,Dunedin,-45.874,170.504,275,39,PGA,1.16e-01,6.25
srg_203,Dunedin,-45.874,170.504,275,5,PGA,3.53e-01,6.47
srg_203,Dunedin,-45.874,170.504,275,63,PGA,7.60e-02,6.24
srg_203,Dunedin,-45.874,170.504,275,86,PGA,4.63e-02,6.22
srg_207,Winton,-46.145,168.324,275,10,PGA,3.30e-01,7.08
srg_207,Winton,-46.145,168.324,275,18,PGA,2.52e-01,7.04
srg_207,Winton,-46.145,168.324,275,2,PGA,5.93e-01,7.16
srg_207,Winton,-46.145,168.324,275,39,PGA,1.61e-01,6.96
srg_207,Winton,-46.145,168.324,275,5,PGA,4.33e-01,7.12
srg_207,Winton,-46.145,168.324,275,63,PGA,1.09e-01,6.88
srg_207,Winton,-46.145,168.324,275,86,PGA,6.95e-02,6.77
srg_205,Gore,-46.103,168.939,275,10,PGA,2.92e-01,6.76
srg_205,Gore,-46.103,168.939,275,18,PGA,2.21e-01,6.72
srg_205,Gore,-46.103,168.939,275,2,PGA,5.46e-01,6.93
srg_205,Gore,-46.103,168.939,275,39,PGA,1.39e-01,6.68
srg_205,Gore,-46.103,168.939,275,5,PGA,3.89e-01,6.82
srg_205,Gore,-46.103,168.939,275,63,PGA,9.49e-02,6.64
srg_205,Gore,-46.103,168.939,275,86,PGA,6.04e-02,6.58
srg_206,Milton,-46.122,169.968,275,10,PGA,2.67e-01,6.46
srg_206,Milton,-46.122,169.968,275,18,PGA,1.97e-01,6.39
srg_206,Milton,-46.122,169.968,275,2,PGA,5.45e-01,6.77
srg_206,Milton,-46.122,169.968,275,39,PGA,1.20e-01,6.33
srg_206,Milton,-46.122,169.968,275,5,PGA,3.69e-01,6.59
srg_206,Milton,-46.122,169.968,275,63,PGA,7.93e-02,6.31
srg_206,Milton,-46.122,169.968,275,86,PGA,4.89e-02,6.29
srg_208,Mataura,-46.187,168.873,275,10,PGA,2.90e-01,6.75
srg_208,Mataura,-46.187,168.873,275,18,PGA,2.20e-01,6.72
srg_208,Mataura,-46.187,168.873,275,2,PGA,5.33e-01,6.86
srg_208,Mataura,-46.187,168.873,275,39,PGA,1.39e-01,6.68
srg_208,Mataura,-46.187,168.873,275,5,PGA,3.84e-01,6.79
srg_208,Mataura,-46.187,168.873,275,63,PGA,9.51e-02,6.65
srg_208,Mataura,-46.187,168.873,275,86,PGA,6.04e-02,6.59
srg_209,Balclutha,-46.238,169.74,275,10,PGA,2.66e-01,6.45
srg_209,Balclutha,-46.238,169.74,275,18,PGA,1.99e-01,6.40
srg_209,Balclutha,-46.238,169.74,275,2,PGA,5.21e-01,6.68
srg_209,Balclutha,-46.238,169.74,275,39,PGA,1.21e-01,6.35
srg_209,Balclutha,-46.238,169.74,275,5,PGA,3.63e-01,6.54
srg_209,Balclutha,-46.238,169.74,275,63,PGA,8.06e-02,6.34
srg_209,Balclutha,-46.238,169.74,275,86,PGA,4.98e-02,6.32
srg_210,Riverton,-46.365,168.015,275,10,PGA,3.58e-01,7.28
srg_210,Riverton,-46.365,168.015,275,18,PGA,2.74e-01,7.21
srg_210,Riverton,-46.365,168.015,275,2,PGA,6.44e-01,7.41
srg_210,Riverton,-46.365,168.015,275,39,PGA,1.74e-01,7.08
srg_210,Riverton,-46.365,168.015,275,5,PGA,4.70e-01,7.34
srg_210,Riverton,-46.365,168.015,275,63,PGA,1.16e-01,6.96
srg_210,Riverton,-46.365,168.015,275,86,PGA,7.30e-02,6.82
srg_211,Invercargill,-46.412,168.347,275,10,PGA,3.18e-01,7.03
srg_211,Invercargill,-46.412,168.347,275,18,PGA,2.43e-01,6.98
srg_211,Invercargill,-46.412,168.347,275,2,PGA,5.73e-01,7.14
srg_211,Invercargill,-46.412,168.347,275,39,PGA,1.54e-01,6.90
srg_211,Invercargill,-46.412,168.347,275,5,PGA,4.18e-01,7.08
srg_211,Invercargill,-46.412,168.347,275,63,PGA,1.05e-01,6.82
srg_211,Invercargill,-46.412,168.347,275,86,PGA,6.61e-02,6.71
srg_212,Bluff,-46.607,168.332,275,10,PGA,3.15e-01,7.02
srg_212,Bluff,-46.607,168.332,275,18,PGA,2.40e-01,6.96
srg_212,Bluff,-46.607,168.332,275,2,PGA,5.70e-01,7.13
srg_212,Bluff,-46.607,168.332,275,39,PGA,1.51e-01,6.87
srg_212,Bluff,-46.607,168.332,275,5,PGA,4.15e-01,7.07
srg_212,Bluff,-46.607,168.332,275,63,PGA,1.03e-01,6.79
srg_212,Bluff,-46.607,168.332,275,86,PGA,6.43e-02,6.69
srg_213,Oban,-46.901,168.136,275,10,PGA,3.30e-01,7.13
srg_213,Oban,-46.901,168.136,275,18,PGA,2.50e-01,7.05
srg_213,Oban,-46.901,168.136,275,2,PGA,6.01e-01,7.28
srg_213,Oban,-46.901,168.136,275,39,PGA,1.56e-01,6.92
srg_213,Oban,-46.901,168.136,275,5,PGA,4.36e-01,7.20
srg_213,Oban,-46.901,168.136,275,63,PGA,1.04e-01,6.82
srg_213,Oban,-46.901,168.136,275,86,PGA,6.42e-02,6.70
