Location,D,APoE: 1/25,APoE: 1/50,APoE: 1/100,APoE: 1/250,APoE: 1/500,APoE: 1/1000,APoE: 1/2500
-39.800~176.300,,6.8,7,7.3,7.5,7.7,7.8,7.9
-39.800~176.400,,6.8,7,7.2,7.5,7.6,7.8,7.9
-39.800~176.500,,6.8,7,7.2,7.5,7.6,7.8,7.9
-39.800~176.600,,6.7,7,7.2,7.5,7.6,7.8,7.9
-39.800~176.700,,6.7,7,7.2,7.5,7.6,7.8,7.9
-39.800~176.800,,6.7,7,7.2,7.5,7.6,7.8,7.9
-39.800~176.900,,6.7,7,7.2,7.5,7.6,7.8,7.9
-39.800~177.000,,6.7,7,7.2,7.5,7.6,7.8,7.9
-39.800~177.100,,6.7,7,7.2,7.5,7.7,7.8,8
-39.900~174.500,,6.8,7,7.1,7.2,7.3,7.4,7.4
-39.900~174.600,,6.8,6.9,7.1,7.2,7.3,7.3,7.4
-39.900~174.700,,6.8,6.9,7.1,7.2,7.3,7.4,7.4
-39.900~174.800,,6.8,6.9,7.1,7.2,7.3,7.4,7.4
-39.900~174.900,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.900~175.000,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.900~175.100,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.900~175.200,,6.8,7,7.1,7.3,7.4,7.4,7.5
-39.900~175.300,,6.8,7,7.2,7.3,7.4,7.5,7.6
-39.900~175.400,,6.8,7,7.2,7.4,7.4,7.5,7.6
-39.900~175.500,,6.8,7,7.2,7.4,7.5,7.6,7.6
-39.900~175.600,,6.8,7,7.2,7.4,7.5,7.6,7.7
-39.900~175.700,,6.8,7.1,7.3,7.5,7.6,7.6,7.7
-39.900~175.800,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-39.900~175.900,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-39.900~176.000,,6.8,7.1,7.3,7.6,7.7,7.8,7.8
-39.900~176.100,,6.8,7.1,7.3,7.6,7.7,7.8,7.9
-39.900~176.200,,6.8,7.1,7.3,7.6,7.7,7.8,7.9
-39.900~176.300,,6.8,7,7.3,7.6,7.7,7.8,7.9
-39.900~176.400,,6.8,7,7.3,7.5,7.7,7.8,7.9
-39.900~176.500,,6.8,7,7.3,7.5,7.7,7.8,7.9
-39.900~176.600,,6.7,7,7.2,7.5,7.7,7.8,7.9
-39.900~176.700,,6.7,7,7.2,7.5,7.7,7.8,7.9
-39.900~176.800,,6.7,7,7.2,7.5,7.7,7.8,8
-39.900~176.900,,6.7,7,7.2,7.5,7.7,7.8,8
-39.900~177.000,,6.7,7,7.2,7.5,7.7,7.8,8
-39.900~177.100,,6.7,7,7.2,7.5,7.7,7.8,8
-40.000~174.900,,6.7,6.9,7,7.2,7.3,7.4,7.4
-40.000~175.000,,6.7,6.9,7,7.2,7.3,7.4,7.5
-40.000~175.100,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-40.000~175.200,,6.8,6.9,7.1,7.3,7.4,7.5,7.5
-40.000~175.300,,6.8,7,7.1,7.3,7.4,7.5,7.6
-40.000~175.400,,6.8,7,7.2,7.4,7.5,7.5,7.6
-40.000~175.500,,6.8,7,7.2,7.4,7.5,7.6,7.7
-40.000~175.600,,6.8,7,7.2,7.4,7.6,7.6,7.7
-40.000~175.700,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-40.000~175.800,,6.8,7.1,7.3,7.6,7.6,7.7,7.8
-40.000~175.900,,6.8,7.1,7.3,7.6,7.7,7.8,7.8
-40.000~176.000,,6.8,7.1,7.4,7.6,7.7,7.8,7.9
-40.000~176.100,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.000~176.200,,6.8,7.1,7.3,7.6,7.7,7.8,7.9
-40.000~176.300,,6.8,7.1,7.3,7.6,7.7,7.8,7.9
-40.000~176.400,,6.8,7,7.3,7.6,7.7,7.8,7.9
-40.000~176.500,,6.8,7,7.3,7.6,7.7,7.8,7.9
-40.000~176.600,,6.8,7,7.3,7.6,7.7,7.8,7.9
-40.000~176.700,,6.8,7,7.3,7.6,7.7,7.8,8
-40.000~176.800,,6.8,7,7.3,7.6,7.7,7.9,8
-40.000~176.900,,6.8,7,7.3,7.6,7.7,7.9,8
-40.000~177.000,,6.8,7,7.2,7.5,7.7,7.8,8
-40.100~175.000,,6.7,6.9,7,7.2,7.3,7.4,7.5
-40.100~175.100,,6.7,6.9,7.1,7.2,7.4,7.4,7.5
-40.100~175.200,,6.8,7,7.1,7.3,7.4,7.5,7.6
-40.100~175.300,,6.8,7,7.2,7.3,7.4,7.5,7.6
-40.100~175.400,,6.8,7,7.2,7.4,7.5,7.6,7.6
-40.100~175.500,,6.8,7,7.2,7.4,7.5,7.6,7.7
-40.100~175.600,,6.8,7.1,7.3,7.5,7.6,7.7,7.7
-40.100~175.700,,6.8,7.1,7.3,7.6,7.6,7.7,7.8
-40.100~175.800,,6.8,7.1,7.4,7.6,7.7,7.8,7.8
-40.100~175.900,,6.8,7.1,7.4,7.6,7.7,7.8,7.9
-40.100~176.000,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.100~176.100,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.100~176.200,,6.8,7.1,7.4,7.6,7.7,7.8,7.9
-40.100~176.300,,6.8,7.1,7.3,7.6,7.7,7.8,7.9
-40.100~176.400,,6.8,7.1,7.3,7.6,7.8,7.9,8
-40.100~176.500,,6.8,7.1,7.3,7.6,7.8,7.9,8
-40.100~176.600,,6.8,7,7.3,7.6,7.8,7.9,8
-40.100~176.700,,6.8,7,7.3,7.6,7.8,7.9,8
-40.100~176.800,,6.8,7,7.3,7.6,7.8,7.9,8
-40.100~176.900,,6.8,7,7.3,7.6,7.8,7.9,8
-40.100~177.000,,6.8,7,7.3,7.6,7.7,7.9,8
-40.200~175.100,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-40.200~175.200,,6.8,7,7.1,7.3,7.4,7.5,7.6
-40.200~175.300,,6.8,7,7.2,7.4,7.5,7.6,7.6
-40.200~175.400,,6.8,7,7.2,7.4,7.5,7.6,7.7
-40.200~175.500,,6.8,7.1,7.3,7.5,7.6,7.7,7.7
-40.200~175.600,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-40.200~175.700,,6.8,7.1,7.3,7.6,7.7,7.8,7.8
-40.200~175.800,19,6.8,7.1,7.4,7.6,7.7,7.8,7.9
-40.200~175.900,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.200~176.000,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.200~176.100,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.200~176.200,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.200~176.300,,6.8,7.1,7.4,7.6,7.8,7.9,7.9
-40.200~176.400,,6.8,7.1,7.4,7.6,7.8,7.9,8
-40.200~176.500,,6.8,7.1,7.4,7.6,7.8,7.9,8
-40.200~176.600,,6.8,7.1,7.4,7.6,7.8,7.9,8
-40.200~176.700,,6.8,7.1,7.3,7.6,7.8,7.9,8
-40.200~176.800,,6.8,7,7.3,7.6,7.8,7.9,8
-40.200~176.900,,6.8,7,7.3,7.6,7.8,7.9,8
-40.300~175.100,,6.8,7,7.1,7.3,7.4,7.5,7.6
-40.300~175.200,,6.8,7,7.2,7.4,7.5,7.6,7.6
-40.300~175.300,,6.8,7,7.2,7.4,7.5,7.6,7.7
-40.300~175.400,,6.8,7.1,7.3,7.5,7.6,7.7,7.7
-40.300~175.500,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-40.300~175.600,18,6.8,7.1,7.4,7.6,7.7,7.8,7.8
-40.300~175.700,11,6.8,7.1,7.4,7.6,7.7,7.8,7.8
-40.300~175.800,7,6.8,7.1,7.4,7.6,7.7,7.8,7.9
-40.300~175.900,12,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.300~176.000,19,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.300~176.100,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.300~176.200,,6.8,7.1,7.4,7.6,7.8,7.9,7.9
-40.300~176.300,,6.8,7.1,7.4,7.6,7.8,7.9,8
-40.300~176.400,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.300~176.500,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.300~176.600,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.300~176.700,,6.8,7.1,7.4,7.7,7.8,7.9,8.1
-40.300~176.800,,6.8,7.1,7.4,7.7,7.8,8,8.1
-40.300~176.900,,6.8,7.1,7.4,7.7,7.8,8,8.1
-40.400~172.600,,6.9,7,7.1,7.2,7.3,7.3,7.4
-40.400~172.700,,6.9,7,7.1,7.2,7.3,7.4,7.4
-40.400~172.800,,6.9,7,7.1,7.2,7.3,7.4,7.4
-40.400~172.900,,6.9,7,7.1,7.2,7.3,7.4,7.5
-40.400~175.100,,6.8,7,7.2,7.4,7.5,7.6,7.6
-40.400~175.200,,6.8,7,7.2,7.4,7.6,7.6,7.7
-40.400~175.300,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-40.400~175.400,,6.8,7.1,7.3,7.6,7.6,7.7,7.8
-40.400~175.500,18,6.8,7.1,7.4,7.6,7.7,7.8,7.8
-40.400~175.600,11,6.8,7.1,7.4,7.6,7.7,7.8,7.9
-40.400~175.700,4,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.400~175.800,3,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.400~175.900,10,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.400~176.000,18,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.400~176.100,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.400~176.200,,6.8,7.1,7.4,7.6,7.8,7.9,8
-40.400~176.300,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.400~176.400,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.400~176.500,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.400~176.600,,6.8,7.1,7.4,7.7,7.8,8,8.1
-40.400~176.700,,6.8,7.1,7.4,7.7,7.8,8,8.1
-40.500~172.400,,6.8,7,7.1,7.2,7.3,7.4,7.5
-40.500~172.500,,6.8,7,7.1,7.2,7.3,7.4,7.5
-40.500~172.600,,6.9,7,7.1,7.2,7.3,7.4,7.5
-40.500~172.700,,6.9,7,7.1,7.2,7.3,7.4,7.5
-40.500~172.800,,6.9,7,7.1,7.2,7.3,7.4,7.5
-40.500~172.900,,6.9,7,7.2,7.3,7.3,7.4,7.5
-40.500~175.100,,6.8,7,7.2,7.5,7.6,7.6,7.7
-40.500~175.200,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-40.500~175.300,,6.8,7.1,7.4,7.6,7.7,7.8,7.8
-40.500~175.400,,6.9,7.1,7.4,7.6,7.7,7.8,7.8
-40.500~175.500,13,6.9,7.1,7.4,7.6,7.7,7.8,7.9
-40.500~175.600,5,6.9,7.1,7.4,7.6,7.8,7.8,7.9
-40.500~175.700,2,6.8,7.1,7.4,7.7,7.8,7.8,7.9
-40.500~175.800,9,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.500~175.900,16,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.500~176.000,,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.500~176.100,,6.8,7.1,7.4,7.6,7.8,7.9,7.9
-40.500~176.200,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.500~176.300,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.500~176.400,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.500~176.500,,6.8,7.1,7.4,7.7,7.8,8,8
-40.500~176.600,,6.8,7.1,7.4,7.7,7.9,8,8.1
-40.500~176.700,,6.8,7.1,7.4,7.7,7.9,8,8.1
-40.600~172.300,,6.8,7,7,7.2,7.3,7.4,7.5
-40.600~172.400,,6.8,7,7.1,7.2,7.3,7.4,7.5
-40.600~172.500,,6.8,7,7.1,7.2,7.3,7.4,7.5
-40.600~172.600,,6.9,7,7.1,7.2,7.3,7.4,7.5
-40.600~172.700,,6.9,7,7.1,7.2,7.3,7.4,7.5
-40.600~172.800,,6.9,7,7.2,7.3,7.3,7.4,7.5
-40.600~172.900,,6.9,7,7.2,7.3,7.4,7.4,7.5
-40.600~175.100,,6.8,7.1,7.3,7.6,7.6,7.7,7.8
-40.600~175.200,,6.9,7.1,7.4,7.6,7.7,7.8,7.8
-40.600~175.300,,6.9,7.2,7.4,7.6,7.7,7.8,7.9
-40.600~175.400,15,6.9,7.2,7.4,7.6,7.8,7.8,7.9
-40.600~175.500,7,6.9,7.2,7.4,7.7,7.8,7.8,7.9
-40.600~175.600,0,6.9,7.2,7.4,7.7,7.8,7.9,7.9
-40.600~175.700,8,6.8,7.2,7.4,7.7,7.8,7.9,7.9
-40.600~175.800,15,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.600~175.900,19,6.8,7.1,7.4,7.6,7.8,7.8,7.9
-40.600~176.000,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.600~176.100,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.600~176.200,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.600~176.300,,6.8,7.1,7.4,7.7,7.8,7.9,8
-40.600~176.400,,6.8,7.1,7.4,7.7,7.9,8,8
-40.600~176.500,,6.8,7.1,7.4,7.7,7.9,8,8.1
-40.600~176.600,,6.8,7.1,7.4,7.7,7.9,8,8.1
-40.600~176.700,,6.8,7.1,7.4,7.7,7.9,8,8.1
-40.700~172.100,,6.8,6.9,7,7.1,7.2,7.3,7.5
-40.700~172.200,,6.8,6.9,7,7.2,7.2,7.4,7.5
-40.700~172.300,,6.8,7,7,7.2,7.3,7.4,7.5
-40.700~172.400,,6.8,7,7.1,7.2,7.3,7.4,7.5
-40.700~172.500,,6.8,7,7.1,7.2,7.3,7.4,7.5
-40.700~172.600,,6.9,7,7.1,7.2,7.3,7.4,7.5
-40.700~172.700,,6.9,7,7.1,7.3,7.3,7.4,7.5
-40.700~172.800,,6.9,7,7.2,7.3,7.4,7.4,7.5
-40.700~172.900,,6.9,7.1,7.2,7.3,7.4,7.4,7.5
-40.700~173.000,,6.9,7.1,7.2,7.3,7.4,7.4,7.5
-40.700~173.100,,6.9,7.1,7.2,7.3,7.4,7.5,7.5
-40.700~173.700,,6.9,7.1,7.3,7.4,7.5,7.6,7.6
-40.700~173.800,,6.9,7.1,7.3,7.4,7.5,7.6,7.6
-40.700~173.900,,6.9,7.1,7.2,7.4,7.5,7.6,7.6
-40.700~174.000,,6.9,7.1,7.2,7.4,7.5,7.6,7.6
-40.700~175.000,,6.9,7.1,7.4,7.6,7.7,7.8,7.8
-40.700~175.100,,6.9,7.2,7.4,7.6,7.7,7.8,7.9
-40.700~175.200,,6.9,7.2,7.4,7.6,7.7,7.8,7.9
-40.700~175.300,18,6.9,7.2,7.4,7.7,7.8,7.8,7.9
-40.700~175.400,11,6.9,7.2,7.4,7.7,7.8,7.9,7.9
-40.700~175.500,2,6.9,7.2,7.4,7.7,7.8,7.9,7.9
-40.700~175.600,6,6.9,7.2,7.4,7.7,7.8,7.9,8
-40.700~175.700,7,6.9,7.2,7.4,7.7,7.8,7.9,8
-40.700~175.800,5,6.8,7.2,7.4,7.7,7.8,7.9,7.9
-40.700~175.900,11,6.8,7.2,7.4,7.7,7.8,7.9,8
-40.700~176.000,18,6.8,7.2,7.4,7.7,7.8,7.9,8
-40.700~176.100,,6.8,7.2,7.5,7.7,7.8,7.9,8
-40.700~176.200,,6.8,7.2,7.5,7.7,7.9,8,8
-40.700~176.300,,6.8,7.2,7.5,7.7,7.9,8,8
-40.700~176.400,,6.8,7.2,7.4,7.7,7.9,8,8.1
-40.700~176.500,,6.8,7.1,7.4,7.8,7.9,8,8.1
-40.800~172.000,,6.8,6.9,7,7.1,7.2,7.3,7.4
-40.800~172.100,,6.8,6.9,7,7.1,7.2,7.3,7.4
-40.800~172.200,,6.8,6.9,7,7.1,7.2,7.3,7.5
-40.800~172.300,,6.8,6.9,7,7.2,7.2,7.3,7.5
-40.800~172.400,,6.8,6.9,7,7.2,7.2,7.3,7.4
-40.800~172.500,,6.8,7,7.1,7.2,7.3,7.3,7.4
-40.800~172.600,,6.8,7,7.1,7.2,7.3,7.4,7.4
-40.800~172.700,,6.9,7,7.1,7.2,7.3,7.4,7.5
-40.800~172.800,,6.9,7,7.2,7.3,7.4,7.4,7.5
-40.800~172.900,,6.9,7.1,7.2,7.3,7.4,7.4,7.5
-40.800~173.000,,6.9,7.1,7.2,7.3,7.4,7.5,7.5
-40.800~173.100,,6.9,7.1,7.2,7.4,7.4,7.5,7.6
-40.800~173.700,,6.9,7.1,7.3,7.4,7.5,7.6,7.6
-40.800~173.800,,6.9,7.1,7.3,7.4,7.5,7.6,7.7
-40.800~173.900,,6.9,7.1,7.3,7.4,7.5,7.6,7.7
-40.800~174.000,,6.9,7.1,7.3,7.4,7.5,7.6,7.7
-40.800~174.100,,6.9,7.1,7.2,7.4,7.5,7.6,7.7
-40.800~174.900,,6.9,7.2,7.4,7.6,7.7,7.8,7.8
-40.800~175.000,,6.9,7.2,7.4,7.6,7.7,7.8,7.9
-40.800~175.100,,6.9,7.2,7.4,7.7,7.8,7.8,7.9
-40.800~175.200,,6.9,7.2,7.4,7.7,7.8,7.9,7.9
-40.800~175.300,15,6.9,7.2,7.5,7.7,7.8,7.9,7.9
-40.800~175.400,7,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.800~175.500,1,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.800~175.600,5,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.800~175.700,1,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.800~175.800,6,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.800~175.900,11,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.800~176.000,19,6.9,7.2,7.5,7.8,7.9,7.9,8
-40.800~176.100,,6.9,7.2,7.5,7.8,7.9,8,8
-40.800~176.200,,6.9,7.2,7.5,7.8,7.9,8,8
-40.800~176.300,,6.9,7.2,7.5,7.8,7.9,8,8.1
-40.800~176.400,,6.8,7.2,7.5,7.8,7.9,8,8.1
-40.900~172.000,,6.8,6.9,7,7.1,7.2,7.3,7.4
-40.900~172.100,,6.8,6.9,7,7.1,7.2,7.3,7.5
-40.900~172.200,,6.8,6.9,7,7.1,7.2,7.3,7.5
-40.900~172.300,,6.8,6.9,7,7.1,7.2,7.3,7.4
-40.900~172.400,,6.8,6.9,7,7.2,7.2,7.3,7.4
-40.900~172.500,,6.8,6.9,7,7.2,7.2,7.3,7.4
-40.900~172.600,,6.8,7,7.1,7.2,7.3,7.3,7.4
-40.900~172.700,,6.8,7,7.1,7.2,7.3,7.4,7.4
-40.900~172.800,,6.9,7,7.2,7.3,7.4,7.4,7.5
-40.900~172.900,,6.9,7,7.2,7.3,7.4,7.5,7.5
-40.900~173.000,,6.9,7.1,7.2,7.4,7.4,7.5,7.6
-40.900~173.100,,6.9,7.1,7.2,7.4,7.4,7.5,7.6
-40.900~173.700,,6.9,7.1,7.3,7.4,7.5,7.6,7.7
-40.900~173.800,,6.9,7.1,7.3,7.5,7.5,7.6,7.7
-40.900~173.900,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-40.900~174.000,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-40.900~174.100,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-40.900~174.200,,6.8,7.1,7.3,7.4,7.6,7.6,7.7
-40.900~174.300,,6.8,7.1,7.3,7.5,7.6,7.6,7.7
-40.900~174.400,,6.9,7.1,7.3,7.5,7.6,7.7,7.8
-40.900~174.900,,6.9,7.2,7.4,7.6,7.7,7.8,7.9
-40.900~175.000,,6.9,7.2,7.4,7.7,7.8,7.8,7.9
-40.900~175.100,,6.9,7.2,7.4,7.7,7.8,7.8,7.9
-40.900~175.200,16,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.900~175.300,9,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.900~175.400,2,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.900~175.500,5,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.900~175.600,1,6.9,7.2,7.5,7.7,7.8,7.9,8
-40.900~175.700,8,6.9,7.2,7.5,7.8,7.8,7.9,8
-40.900~175.800,15,6.9,7.2,7.5,7.8,7.9,8,8
-40.900~175.900,19,6.9,7.2,7.5,7.8,7.9,8,8
-40.900~176.000,,6.9,7.2,7.5,7.8,7.9,8,8
-40.900~176.100,,6.9,7.2,7.5,7.8,7.9,8,8.1
-40.900~176.200,,6.9,7.2,7.5,7.8,7.9,8,8.1
-40.900~176.300,,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.000~172.000,,6.8,6.9,7,7.1,7.2,7.3,7.4
-41.000~172.100,,6.8,6.9,7,7.1,7.2,7.3,7.5
-41.000~172.200,,6.8,6.9,7,7.1,7.2,7.3,7.4
-41.000~172.300,,6.8,6.9,7,7.1,7.2,7.3,7.4
-41.000~172.400,,6.8,6.9,7,7.2,7.2,7.3,7.4
-41.000~172.500,,6.8,6.9,7,7.2,7.2,7.3,7.4
-41.000~172.600,,6.8,7,7.1,7.2,7.3,7.3,7.4
-41.000~172.700,,6.8,7,7.1,7.2,7.3,7.4,7.4
-41.000~172.800,,6.9,7,7.2,7.3,7.4,7.4,7.5
-41.000~172.900,,6.9,7,7.2,7.3,7.4,7.5,7.5
-41.000~173.000,,6.9,7.1,7.2,7.4,7.4,7.5,7.6
-41.000~173.100,,6.9,7.1,7.2,7.4,7.4,7.5,7.6
-41.000~173.500,,6.9,7.1,7.3,7.4,7.5,7.6,7.7
-41.000~173.600,,6.9,7.1,7.3,7.4,7.5,7.6,7.7
-41.000~173.700,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-41.000~173.800,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-41.000~173.900,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-41.000~174.000,,6.9,7.1,7.3,7.5,7.6,7.7,7.7
-41.000~174.100,,6.9,7.1,7.3,7.5,7.6,7.7,7.7
-41.000~174.200,,6.8,7.1,7.3,7.5,7.6,7.7,7.7
-41.000~174.300,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.000~174.400,,6.9,7.1,7.3,7.5,7.6,7.7,7.8
-41.000~174.800,,6.9,7.2,7.4,7.6,7.7,7.8,7.9
-41.000~174.900,18,6.9,7.2,7.4,7.7,7.8,7.8,7.9
-41.000~175.000,14,6.9,7.2,7.5,7.7,7.8,7.9,7.9
-41.000~175.100,10,6.9,7.2,7.5,7.7,7.8,7.9,7.9
-41.000~175.200,8,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.000~175.300,2,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.000~175.400,4,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.000~175.500,2,6.9,7.2,7.5,7.8,7.8,7.9,8
-41.000~175.600,9,6.9,7.2,7.5,7.8,7.9,7.9,8
-41.000~175.700,15,6.9,7.2,7.5,7.8,7.9,8,8
-41.000~175.800,,6.9,7.2,7.5,7.8,7.9,8,8
-41.000~175.900,,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.000~176.000,,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.000~176.100,,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.000~176.200,,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.000~176.300,,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.100~172.000,,6.8,6.9,7,7.1,7.2,7.3,7.4
-41.100~172.100,,6.8,6.9,7,7.1,7.2,7.3,7.4
-41.100~172.200,,6.8,6.9,7,7.1,7.2,7.3,7.4
-41.100~172.300,,6.8,6.9,7,7.1,7.2,7.3,7.4
-41.100~172.400,,6.8,6.9,7,7.2,7.2,7.3,7.4
-41.100~172.500,,6.8,6.9,7,7.2,7.2,7.3,7.4
-41.100~172.600,,6.8,7,7.1,7.2,7.3,7.4,7.4
-41.100~172.700,,6.8,7,7.1,7.2,7.3,7.4,7.5
-41.100~172.800,,6.8,7,7.2,7.3,7.4,7.4,7.5
-41.100~172.900,,6.9,7,7.2,7.3,7.4,7.5,7.5
-41.100~173.000,,6.9,7.1,7.2,7.4,7.4,7.5,7.6
-41.100~173.100,,6.9,7.1,7.2,7.4,7.4,7.5,7.6
-41.100~173.300,,6.9,7.1,7.3,7.4,7.5,7.6,7.6
-41.100~173.400,,6.9,7.1,7.3,7.4,7.5,7.6,7.7
-41.100~173.500,,6.9,7.1,7.3,7.4,7.5,7.6,7.7
-41.100~173.600,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-41.100~173.700,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-41.100~173.800,,6.9,7.1,7.3,7.5,7.6,7.7,7.7
-41.100~173.900,,6.9,7.1,7.3,7.5,7.6,7.7,7.8
-41.100~174.000,,6.9,7.1,7.3,7.5,7.6,7.7,7.8
-41.100~174.100,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.100~174.200,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.100~174.300,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.100~174.400,,6.9,7.1,7.4,7.6,7.7,7.8,7.8
-41.100~174.700,19,6.9,7.2,7.4,7.6,7.7,7.8,7.9
-41.100~174.800,14,6.9,7.2,7.4,7.7,7.8,7.8,7.9
-41.100~174.900,9,6.9,7.2,7.5,7.7,7.8,7.8,7.9
-41.100~175.000,4,6.9,7.2,7.5,7.7,7.8,7.9,7.9
-41.100~175.100,0,6.9,7.2,7.5,7.7,7.8,7.9,7.9
-41.100~175.200,2,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.100~175.300,2,6.9,7.2,7.5,7.8,7.8,7.9,8
-41.100~175.400,4,6.9,7.2,7.5,7.8,7.9,7.9,8
-41.100~175.500,10,6.9,7.2,7.5,7.8,7.9,8,8
-41.100~175.600,15,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.100~175.700,,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.100~175.800,,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.100~175.900,,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.100~176.000,,6.9,7.2,7.6,7.8,8,8,8.1
-41.100~176.100,,6.9,7.2,7.6,7.8,7.9,8,8.1
-41.100~176.200,,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.200~172.000,,6.7,6.9,7,7.1,7.2,7.3,7.4
-41.200~172.100,,6.7,6.9,7,7.1,7.2,7.3,7.4
-41.200~172.200,,6.7,6.9,7,7.1,7.2,7.3,7.4
-41.200~172.300,,6.7,6.9,7,7.1,7.2,7.3,7.4
-41.200~172.400,,6.8,6.9,7,7.1,7.2,7.3,7.4
-41.200~172.500,,6.8,6.9,7,7.2,7.2,7.3,7.4
-41.200~172.600,,6.8,7,7.1,7.2,7.3,7.4,7.4
-41.200~172.700,,6.8,7,7.1,7.2,7.3,7.4,7.5
-41.200~172.800,,6.8,7,7.2,7.3,7.4,7.4,7.5
-41.200~172.900,,6.8,7,7.2,7.3,7.4,7.5,7.5
-41.200~173.000,,6.9,7,7.2,7.4,7.4,7.5,7.6
-41.200~173.100,,6.9,7.1,7.2,7.4,7.5,7.5,7.6
-41.200~173.200,,6.9,7.1,7.2,7.4,7.5,7.6,7.6
-41.200~173.300,,6.9,7.1,7.2,7.4,7.5,7.6,7.6
-41.200~173.400,,6.9,7.1,7.3,7.4,7.5,7.6,7.7
-41.200~173.500,,6.9,7.1,7.3,7.4,7.6,7.6,7.7
